drug	cell	resp	prediction	fold
Uprosertib	SIDM00519	-2.0490847501600675	-1.8512349128723145	1
GSK1904529A	SIDM00379	-1.7193188699281818	-2.078247308731079	1
Camptothecin	SIDM00103	1.1138863044861345	1.3558096885681152	1
AZ6102	SIDM00364	-0.8059854142401499	-0.9670966863632202	1
AZD5363	SIDM00197	-0.7946524997348846	-0.9967918395996094	1
WZ4003	SIDM00668	-1.8787692203699968	-1.5371980667114258	1
Vinorelbine	SIDM00534	0.8461771970678864	1.9334101676940918	1
PCI-34051	SIDM00971	-2.791342226420216	-2.474437713623047	1
Daporinad	SIDM00096	1.7710832978151938	3.2136993408203125	1
Tamoxifen	SIDM00121	-1.1706789938846232	-1.1251797676086426	1
Bortezomib	SIDM01140	2.2001870920707387	2.4728033542633057	1
MIM1	SIDM00863	-1.0415437011631004	-1.0665788650512695	1
MK-8776	SIDM00261	-1.3731544643541111	-0.9146159291267395	1
AGI-5198	SIDM01155	-1.9364891284873484	-2.134627103805542	1
CZC24832	SIDM00218	-2.866285819395369	-2.820760488510132	1
MIM1	SIDM01145	-1.6202202521640519	-1.571038007736206	1
AZD8186	SIDM00201	-0.9206421975239816	-0.7770631909370422	1
AZD3759	SIDM01183	-1.6547327660519395	-1.335934042930603	1
Irinotecan	SIDM00841	-0.8727551507714016	-0.9896453022956848	1
Ruxolitinib	SIDM00968	-2.0669294761269903	-2.2227776050567627	1
AZ960	SIDM00190	-2.51665791532812	-2.346625804901123	1
Vorinostat	SIDM00583	-1.1144508873126089	-0.9502261281013489	1
Cytarabine	SIDM00444	-0.3446947530473101	0.08702164888381958	1
PRT062607	SIDM00371	-2.3905735413419675	-2.307215452194214	1
Cisplatin	SIDM00316	-1.1387461892192403	-1.2299904823303223	1
Rapamycin	SIDM00180	1.4898046593098786	1.3249132633209229	1
I-BET-762	SIDM01090	-0.7290918390412515	-1.3654096126556396	1
Leflunomide	SIDM00417	-2.148807883389174	-1.9864442348480225	1
Olaparib	SIDM00414	-1.421805435100359	-1.4290776252746582	1
VE821	SIDM00466	-3.268683543075237	-2.9074270725250244	1
Cediranib	SIDM00136	-0.6721992619119256	-1.1266719102859497	1
AMG-319	SIDM00302	-1.9705304328623712	-2.042252779006958	1
Savolitinib	SIDM00243	-0.4725341110348331	-0.8598731160163879	1
MK-2206	SIDM00917	-0.5716023281852296	-0.528357744216919	1
AZD3759	SIDM00842	-1.0605393075070666	-1.1478031873703003	1
Camptothecin	SIDM00929	1.1313831605730529	0.5650944113731384	1
Fulvestrant	SIDM00842	-0.9868734088976732	-0.8620591163635254	1
Gefitinib	SIDM00202	-1.5133794666710332	-1.486379623413086	1
GSK591	SIDM01050	-2.9124395968706733	-2.4652445316314697	1
Olaparib	SIDM00316	-1.5245104342422136	-1.7415132522583008	1
WIKI4	SIDM00224	-1.4030043926842857	-1.585769534111023	1
Lapatinib	SIDM00445	-0.9972009316773328	-1.0139131546020508	1
Camptothecin	SIDM00233	1.9932318740204176	2.1859467029571533	1
VE821	SIDM00410	-1.7243688461637527	-1.1844068765640259	1
Oxaliplatin	SIDM01011	-0.3657732357264844	-0.6124906539916992	1
EPZ5676	SIDM00508	-2.0614065532006265	-2.1701107025146484	1
XAV939	SIDM00202	-2.023698500514895	-2.039130449295044	1
Oxaliplatin	SIDM00259	-1.087727879252138	-0.8872143030166626	1
Epirubicin	SIDM00971	-1.273335352044504	-1.5750398635864258	1
Venetoclax	SIDM00056	-1.2202163596684354	-0.9910433888435364	1
GSK2578215A	SIDM00553	-1.587883119336018	-1.5649223327636719	1
Ibrutinib	SIDM00864	-0.13010203223823902	-1.1716609001159668	1
ML323	SIDM00332	-2.263145025934325	-2.2134993076324463	1
Pictilisib	SIDM00367	-0.4581641752176184	-0.6429463624954224	1
LGK974	SIDM00975	-2.8475707672867125	-2.237928628921509	1
Temozolomide	SIDM00104	-2.5536619766586863	-2.660510540008545	1
MK-8776	SIDM01140	-1.4239916735222602	-1.1809334754943848	1
Savolitinib	SIDM01122	-1.1560606416237589	-1.4489483833312988	1
Afuresertib	SIDM01120	0.4560925905389399	-0.1201738715171814	1
P22077	SIDM00258	-1.5751830458017209	-1.4798493385314941	1
Dactolisib	SIDM00466	-0.6629183888336531	-1.1305876970291138	1
GSK1904529A	SIDM00631	-1.7122542015910616	-2.1861960887908936	1
NVP-ADW742	SIDM00539	-1.7130810982846054	-1.7851459980010986	1
Nutlin-3a (-)	SIDM00049	-2.3920145304329234	-2.330397367477417	1
Vinorelbine	SIDM00482	2.553036158310264	2.2160897254943848	1
Sapitinib	SIDM00420	-1.6994116794667005	-1.830930471420288	1
Luminespib	SIDM00375	1.2857748488896592	0.6770481467247009	1
EPZ004777	SIDM00256	-1.8473380258312129	-1.7104573249816895	1
P22077	SIDM00565	-2.5776159231025417	-2.4164419174194336	1
EPZ5676	SIDM00561	-1.945066010210456	-1.9250257015228271	1
Vorinostat	SIDM00834	-0.5312251016137205	-0.6279016137123108	1
Dasatinib	SIDM00388	-0.9312967440485144	-0.8512529134750366	1
Cediranib	SIDM01007	-0.5354164776585688	-0.6786808967590332	1
Foretinib	SIDM00448	-0.9981581167154472	-0.4694950580596924	1
Cytarabine	SIDM00498	-0.5641372403357947	0.4117274880409241	1
Oxaliplatin	SIDM00817	-2.209108369317995	-1.4356110095977783	1
MN-64	SIDM00262	-2.4653351649292032	-2.2303669452667236	1
Pictilisib	SIDM00137	-0.4504741228265575	-0.6369038820266724	1
Cediranib	SIDM01047	-0.7972187458284509	-0.6831973791122437	1
AZ960	SIDM00551	-0.08857305670072252	-1.0926876068115234	1
MN-64	SIDM00808	-2.147031184663708	-1.783371925354004	1
PCI-34051	SIDM00859	-1.0317351602893154	-1.553950309753418	1
Erlotinib	SIDM00808	-0.13168981286407735	-0.8705325126647949	1
Cyclophosphamide	SIDM00636	-1.8464894144135733	-1.850853681564331	1
Ruxolitinib	SIDM00082	-2.0025166557490275	-2.086426258087158	1
AZD5363	SIDM00346	-1.4106340781423616	-1.2219746112823486	1
VX-11e	SIDM00973	-1.0953284669799266	-0.8871117830276489	1
Navitoclax	SIDM00414	-2.143152934940312	-1.0773998498916626	1
Cyclophosphamide	SIDM00793	-1.7961942047588402	-1.7884588241577148	1
BMS-345541	SIDM00102	-2.2528101201484736	-2.3111705780029297	1
Ibrutinib	SIDM00813	-0.9959853414224854	-1.2003114223480225	1
Linsitinib	SIDM01073	-1.7999504177328214	-1.470752239227295	1
Dactolisib	SIDM00042	1.3345474220908398	0.13875669240951538	1
Buparlisib	SIDM00266	0.008762325466880005	-0.14364072680473328	1
EPZ5676	SIDM00864	-2.245962599052305	-2.311213731765747	1
ABT737	SIDM00056	-1.4169574057988732	-0.8289976119995117	1
Dactinomycin	SIDM00317	-0.3425684472639117	-0.7394193410873413	1
Erlotinib	SIDM01183	-0.5282241267437691	-1.2778046131134033	1
Wee1 Inhibitor	SIDM00416	0.06104356378735724	-0.19696319103240967	1
Savolitinib	SIDM00259	-0.8411042032247744	-1.1964056491851807	1
MIRA-1	SIDM00688	-0.8897881803516471	-1.8588814735412598	1
EPZ5676	SIDM00214	-2.5645692825716866	-2.405071496963501	1
PCI-34051	SIDM00448	-1.94511942843173	-1.9993047714233398	1
ABT737	SIDM00410	-1.1833825417747748	-0.6155215501785278	1
ABT737	SIDM01228	-1.0483069691297795	-1.1500699520111084	1
PD173074	SIDM00049	-1.9397393883899128	-1.644040822982788	1
Dinaciclib	SIDM00699	-0.21630992119051645	-0.0997307300567627	1
AZD3759	SIDM01140	-0.7630901482625657	-1.128780484199524	1
Gefitinib	SIDM00642	-1.3067339005863097	-0.9959102869033813	1
BMS-345541	SIDM00309	-1.7844869284101743	-2.1491994857788086	1
AZD4547	SIDM00104	-0.4537717208276489	-1.2610238790512085	1
Sepantronium bromide	SIDM00096	1.7296676731374545	1.9946510791778564	1
Entinostat	SIDM00384	0.504145972078089	-0.4276473820209503	1
Epirubicin	SIDM00885	-1.1297762709900108	-0.45516788959503174	1
Sepantronium bromide	SIDM00233	1.8563891571285585	1.8385975360870361	1
GDC0810	SIDM00136	-2.108733360071552	-2.5913214683532715	1
WIKI4	SIDM01097	-1.7232244802039376	-1.5989525318145752	1
Camptothecin	SIDM00418	0.30462761273587985	0.45919257402420044	1
Fulvestrant	SIDM00302	-1.2304930699937118	-1.313007116317749	1
PD0325901	SIDM01187	-1.1502141693083778	-1.080963373184204	1
PFI3	SIDM00537	-2.1097213800178816	-2.0786452293395996	1
Temozolomide	SIDM00528	-2.6212642557117465	-2.881498098373413	1
AZD4547	SIDM00472	-1.8512592707083173	-1.9585840702056885	1
Buparlisib	SIDM00579	-0.057021562590451214	-0.125535786151886	1
Olaparib	SIDM00832	-2.2417521140502528	-2.328371286392212	1
Entospletinib	SIDM00631	-1.6941918940887053	-2.2581634521484375	1
RVX-208	SIDM00411	-2.6536139830797563	-2.417259931564331	1
OTX015	SIDM00190	-1.3861954590567025	-2.1360888481140137	1
PFI3	SIDM00412	-1.85694157970954	-1.524648666381836	1
Temozolomide	SIDM00833	-3.086285506504136	-2.6153604984283447	1
Rapamycin	SIDM00680	1.1407695672104277	0.5938622355461121	1
Wnt-C59	SIDM00416	-1.3421736331930607	-1.2300618886947632	1
Cyclophosphamide	SIDM00317	-3.2275875591361776	-2.8540916442871094	1
Alisertib	SIDM00659	-0.2747902789456807	-0.6093793511390686	1
Nutlin-3a (-)	SIDM00427	-1.473329263844397	-1.904557466506958	1
PFI3	SIDM00958	-1.8524488032942503	-1.507620096206665	1
Entinostat	SIDM00231	-1.4905625031808	-1.3209288120269775	1
PRT062607	SIDM01073	-1.0963573106075557	-1.3290313482284546	1
AZD8186	SIDM00381	-1.396376190301478	-1.5828251838684082	1
Afatinib	SIDM00364	-0.4736250587733741	-0.43702825903892517	1
GDC0810	SIDM00393	-1.8794276108045624	-1.8286445140838623	1
Ibrutinib	SIDM00242	-1.4523828066877214	-1.2664999961853027	1
AGI-6780	SIDM01183	-1.8279867323065675	-1.6337800025939941	1
Vorinostat	SIDM00256	0.0368216576481672	-0.18317025899887085	1
Ruxolitinib	SIDM00251	-1.8420235642561629	-1.9332940578460693	1
Dabrafenib	SIDM00244	-1.764804268195837	-1.529465913772583	1
Trametinib	SIDM00195	-1.686082313228126	-1.1851670742034912	1
GDC0810	SIDM00814	-1.9059695180660805	-1.796586513519287	1
Temozolomide	SIDM00600	-2.160044818813939	-2.104489326477051	1
Tamoxifen	SIDM00258	-1.081200867483614	-1.6146365404129028	1
Epirubicin	SIDM00350	-0.2043259992568781	0.2738034129142761	1
Temozolomide	SIDM00783	-2.0021870262372627	-2.3187575340270996	1
Irinotecan	SIDM00688	0.004687774637663693	0.14573794603347778	1
EPZ004777	SIDM00225	-2.128786907773434	-2.3286447525024414	1
MIM1	SIDM00416	-0.9130129463603872	-1.1149324178695679	1
MK-8776	SIDM01146	-1.52766080641394	-0.9460262060165405	1
RVX-208	SIDM00833	-2.515529183969653	-2.344266414642334	1
AZD6738	SIDM00174	-0.4955764733611739	-0.7961848974227905	1
Tamoxifen	SIDM00420	-1.3593695232040202	-1.5748841762542725	1
Gefitinib	SIDM00384	-1.1779460434503095	-1.16182541847229	1
Dasatinib	SIDM00832	-1.9547307996107308	-1.7527790069580078	1
MIRA-1	SIDM01097	-1.8053517382042523	-2.040175437927246	1
Uprosertib	SIDM01114	-1.322183058191054	-1.725531816482544	1
Oxaliplatin	SIDM00328	-1.9014311407301905	-1.951967716217041	1
PFI3	SIDM00324	-2.0551440267715817	-2.162637710571289	1
Cisplatin	SIDM00465	-2.242770534610316	-1.8820569515228271	1
Vinorelbine	SIDM00948	2.2774142054317386	1.9784915447235107	1
Paclitaxel	SIDM00962	2.4364936683860083	2.316459894180298	1
I-BET-762	SIDM00287	-0.34113614406259474	-0.49537646770477295	1
Gemcitabine	SIDM00332	-1.9681674365863355	-0.805901050567627	1
PFI3	SIDM00627	-2.2290715837676416	-2.1823365688323975	1
MIRA-1	SIDM00118	-2.149017213329452	-2.351841688156128	1
Wnt-C59	SIDM00636	-0.6917069014500559	-1.2867660522460938	1
Sapitinib	SIDM00544	-2.2228655156212445	-1.7996101379394531	1
Afuresertib	SIDM00259	-1.7719132345701114	-1.6073468923568726	1
Olaparib	SIDM00384	-0.9660984980613494	-1.265071153640747	1
Buparlisib	SIDM00364	-0.31628451092464505	-0.2184126079082489	1
Sorafenib	SIDM00448	-0.6152432777882416	-1.0156365633010864	1
Trametinib	SIDM00528	-0.8327457716260644	-0.691783607006073	1
GSK2606414	SIDM00487	-1.7158992351776756	-1.4663875102996826	1
I-BRD9	SIDM00960	-2.0679900232517983	-2.1750340461730957	1
AT13148	SIDM00201	-1.0916990679946612	-1.8254194259643555	1
Crizotinib	SIDM00813	-0.596176881443725	-0.5750787854194641	1
Olaparib	SIDM00287	-0.9153863657039886	-1.2839415073394775	1
Crizotinib	SIDM01160	-1.8713054354040075	-1.688323736190796	1
Talazoparib	SIDM00659	-1.4096712472759825	-0.9256020188331604	1
Vinorelbine	SIDM01237	0.00923657504111834	-0.3992675542831421	1
AZD8186	SIDM00833	-1.6130127009423856	-1.8035070896148682	1
Niraparib	SIDM00418	-2.266215922215863	-2.4345574378967285	1
Nilotinib	SIDM00976	-1.8426506854880311	-1.6764745712280273	1
Daporinad	SIDM00332	2.492368693544235	1.1126084327697754	1
Cytarabine	SIDM00448	-0.5339416135980253	-0.3138141632080078	1
I-BRD9	SIDM00332	-2.8945501385721144	-2.2354700565338135	1
Ipatasertib	SIDM00504	-1.3368782805752142	-1.0557024478912354	1
AGI-6780	SIDM00294	-1.9534483280056705	-1.7681074142456055	1
Trametinib	SIDM00244	2.30824694217446	1.8105416297912598	1
IWP-2	SIDM00781	-2.01843528568871	-1.4361631870269775	1
GSK343	SIDM00472	-1.6723594761889466	-1.7035009860992432	1
P22077	SIDM01050	-2.278340121267156	-2.604279041290283	1
Erlotinib	SIDM00542	-1.5324645376782715	-1.4405455589294434	1
BIBR-1532	SIDM01197	-2.6137865733223364	-2.4662089347839355	1
Leflunomide	SIDM00332	-2.380591716969904	-2.2371859550476074	1
AGI-6780	SIDM01259	-1.3417423787725309	-1.3967126607894897	1
GSK2578215A	SIDM00659	-2.2807665245375497	-2.144564151763916	1
Cytarabine	SIDM00056	-0.6209069121267421	-0.5833931565284729	1
5-Fluorouracil	SIDM00367	-0.8718036115615515	-1.0732626914978027	1
Dabrafenib	SIDM00930	-2.1964538967042984	-1.9532413482666016	1
AZD5363	SIDM00196	-0.7631891674044397	-0.8227834701538086	1
AMG-319	SIDM00968	-2.508509682258651	-2.4349727630615234	1
Crizotinib	SIDM01206	-0.4034300416633516	-1.0748370885849	1
VX-11e	SIDM00384	-0.7672289746751036	-0.7678372859954834	1
Vorinostat	SIDM01179	-1.2154786411653526	-1.1474366188049316	1
GSK1904529A	SIDM00241	-1.6801680909735677	-1.3897662162780762	1
Camptothecin	SIDM00539	1.2518833761108927	1.1718223094940186	1
Olaparib	SIDM00258	-0.9671942230391912	-1.1989448070526123	1
XAV939	SIDM00181	-1.7699020168244175	-1.8742222785949707	1
SB216763	SIDM00498	-2.0917020676692344	-2.2424190044403076	1
PRT062607	SIDM00049	-1.9517150587283951	-1.5983774662017822	1
EPZ5676	SIDM00096	-1.7155061986715532	-1.707233190536499	1
GSK1904529A	SIDM00465	-2.1790673514157834	-2.3501031398773193	1
Gemcitabine	SIDM00225	1.1875604546906842	0.06663799285888672	1
Pevonedistat	SIDM00216	0.26408144561091035	-0.8108856678009033	1
Ipatasertib	SIDM00302	-1.2400062906198028	-1.2129833698272705	1
MIM1	SIDM00384	-0.9457140179642564	-1.4079227447509766	1
AGI-5198	SIDM00817	-1.8448477812719801	-2.0845160484313965	1
WIKI4	SIDM00243	-1.5380517361879569	-1.525557518005371	1
Dasatinib	SIDM00114	-1.5487015054731883	-1.0011003017425537	1
Epirubicin	SIDM01042	0.4195145720951204	0.35087114572525024	1
AZD5582	SIDM01006	-0.4577885104907721	-0.6933878660202026	1
BMS-536924	SIDM00196	-0.3667230377584068	-0.5220345854759216	1
MK-1775	SIDM00098	-0.4253367239195154	-0.5201865434646606	1
Fulvestrant	SIDM00332	-1.9426361325842079	-1.4982049465179443	1
AMG-319	SIDM00243	-1.6907075494603956	-1.6221137046813965	1
I-BET-762	SIDM00833	-2.624268704937553	-2.2627947330474854	1
Afuresertib	SIDM01140	-0.4876215013361521	-0.60041344165802	1
AZD5363	SIDM00846	-1.963307247039356	-1.562842607498169	1
VE-822	SIDM00244	-1.4892804658702214	-1.5893208980560303	1
BIBR-1532	SIDM00448	-1.977005329293067	-1.9276530742645264	1
Savolitinib	SIDM00565	-1.3335954485865076	-1.5893425941467285	1
P22077	SIDM00261	-1.5840491676497757	-1.428641438484192	1
Camptothecin	SIDM00975	0.8627785379331201	-0.17304542660713196	1
Lapatinib	SIDM00935	0.4989166322214919	0.04046148061752319	1
Temozolomide	SIDM00448	-2.229479820580631	-1.9577429294586182	1
Entinostat	SIDM00291	-1.1635639473876018	-0.773990273475647	1
Leflunomide	SIDM01019	-2.1197314335312702	-2.0150887966156006	1
Nutlin-3a (-)	SIDM00114	-3.3103124063435905	-2.6536784172058105	1
AZD5582	SIDM01228	-1.7152929600809386	-1.0063071250915527	1
VX-11e	SIDM00530	-2.3029363892497465	-1.7390904426574707	1
Buparlisib	SIDM00094	-0.6958735227094357	-0.9231264591217041	1
LCL161	SIDM00091	-2.596599803495497	-2.493809700012207	1
Entospletinib	SIDM00569	-1.2657247755436312	-1.430410385131836	1
Ulixertinib	SIDM00225	-1.0809746000585423	-1.1208828687667847	1
GSK343	SIDM01047	-1.001872203124684	-1.2135169506072998	1
Taselisib	SIDM01245	-1.8611364301102429	-1.1009680032730103	1
Entospletinib	SIDM00269	-1.6735029735597982	-1.730154037475586	1
MN-64	SIDM00377	-2.4073989781598635	-2.030747175216675	1
Nutlin-3a (-)	SIDM00612	-2.927718511038512	-2.4048221111297607	1
PD0325901	SIDM00326	-0.2407207454293344	-0.013650953769683838	1
Dinaciclib	SIDM00120	0.18208187018827546	0.5713021159172058	1
I-BRD9	SIDM00973	-2.0850291329547903	-2.0410096645355225	1
Paclitaxel	SIDM00732	2.027867727541166	1.0043256282806396	1
OSI-027	SIDM00227	-2.5065145334087875	-2.3832201957702637	1
5-Fluorouracil	SIDM00188	-2.2887896807962305	-1.707244873046875	1
BIBR-1532	SIDM00343	-2.4085798248561585	-2.181955575942993	1
Gemcitabine	SIDM00377	-0.999134410710766	-0.403105765581131	1
I-BRD9	SIDM00930	-1.5459524214027411	-1.865919828414917	1
Dinaciclib	SIDM00054	0.8852376427702648	1.0953092575073242	1
WZ4003	SIDM00530	-1.3113326448551832	-2.186711311340332	1
Niraparib	SIDM00154	-1.0843186675691974	-1.25741708278656	1
AZD7762	SIDM00935	0.3184164625363081	0.7350447773933411	1
Temozolomide	SIDM00417	-2.5738232293920813	-2.0363688468933105	1
NVP-ADW742	SIDM01102	-1.3555703150763303	-0.8878393173217773	1
XAV939	SIDM00197	-1.5486975968228514	-1.6659390926361084	1
Foretinib	SIDM00350	-0.4780370564150291	-0.7178687453269958	1
Ipatasertib	SIDM00156	-1.6288292716788202	-1.9475560188293457	1
AZD6738	SIDM01011	-0.7205944332083325	-0.39710336923599243	1
Crizotinib	SIDM00875	-0.8626386951099474	-1.3883278369903564	1
Camptothecin	SIDM00263	1.0899527698829283	1.99546217918396	1
Bortezomib	SIDM00923	2.4749812796667556	2.064922332763672	1
Gefitinib	SIDM00394	-1.8053756244007568	-1.9034085273742676	1
AGI-5198	SIDM00205	-1.644116437441815	-1.8903381824493408	1
Uprosertib	SIDM00214	-0.8051129166260063	-0.9496249556541443	1
I-BRD9	SIDM00612	-2.8870359754462247	-2.470055341720581	1
Vinblastine	SIDM00394	1.8638108155298032	1.917224645614624	1
I-BET-762	SIDM00810	-1.8950730695151268	-2.064337968826294	1
Nilotinib	SIDM00096	-0.85909789219899	-0.3869394361972809	1
MK-2206	SIDM00364	-0.8817194231723666	-0.6307654976844788	1
GDC0810	SIDM00414	-1.8713597222142453	-2.188391923904419	1
Sapitinib	SIDM00832	-2.4165817006852257	-2.2988741397857666	1
I-BRD9	SIDM00549	-0.6637769890243758	-1.228761911392212	1
ABT737	SIDM00375	-1.6107660955875005	-1.0662399530410767	1
VE821	SIDM01140	-1.552082488014805	-1.2571442127227783	1
AGI-6780	SIDM00971	-2.334704162012006	-2.2228329181671143	1
AT13148	SIDM00260	-1.6873243954463693	-1.878211498260498	1
Savolitinib	SIDM01093	-1.0479117611512478	-0.9611305594444275	1
MIRA-1	SIDM00448	-2.0687856507426448	-2.0856502056121826	1
Vinorelbine	SIDM00864	1.1900637280843744	0.5685760378837585	1
Taselisib	SIDM00864	-0.932050679269098	-0.9342411756515503	1
AZD5582	SIDM00351	-0.8117502391929338	-0.7961531281471252	1
VX-11e	SIDM00680	-0.8995215882800628	-1.1397514343261719	1
AZD5582	SIDM00958	0.7209079938242667	-0.4136195182800293	1
LGK974	SIDM00537	-1.7631991157907227	-1.715118169784546	1
SCH772984	SIDM00951	-1.1161676533995724	-0.7892193794250488	1
Pevonedistat	SIDM01245	0.5254750426733215	-0.06914979219436646	1
AZD8186	SIDM00077	-1.158163929799617	-0.9842014312744141	1
GSK343	SIDM00929	-1.1716735282481812	-1.3830204010009766	1
Rapamycin	SIDM00863	1.5519022558048154	2.1108169555664062	1
Pevonedistat	SIDM01149	0.503463261152537	-1.083284616470337	1
Daporinad	SIDM00424	3.0297238617700195	3.302311658859253	1
Crizotinib	SIDM00241	-1.2032345768370545	-1.0192298889160156	1
Erlotinib	SIDM00224	-1.6602843524141089	-1.4134538173675537	1
Linsitinib	SIDM00241	-1.4258274362972652	-1.4147980213165283	1
XAV939	SIDM00317	-2.787674609520544	-2.516080856323242	1
MIRA-1	SIDM00201	-1.628862278059445	-1.9762122631072998	1
Nilotinib	SIDM00444	0.005011324026681629	-1.3083019256591797	1
Venetoclax	SIDM00960	-1.1190474601090727	-0.6544609069824219	1
WEHI-539	SIDM00875	-1.6468659558067442	-1.3540780544281006	1
Gefitinib	SIDM00527	-1.5644029881719184	-1.4499232769012451	1
Foretinib	SIDM00793	-0.7415222157022865	-0.19984889030456543	1
AZD4547	SIDM00835	-2.5810789873012387	-2.064008951187134	1
AZD5363	SIDM00227	-1.574456905427979	-1.9458081722259521	1
GSK2578215A	SIDM01095	-1.9975148862009484	-1.788733720779419	1
Rapamycin	SIDM00444	1.0052332081201334	0.9559773802757263	1
Docetaxel	SIDM00418	0.5615757714815293	1.11104154586792	1
Leflunomide	SIDM00530	-2.3628386271386628	-2.1481237411499023	1
GSK2606414	SIDM00577	-2.0366817340513927	-1.8271522521972656	1
CZC24832	SIDM00781	-2.9852820731423777	-2.512119770050049	1
Ibrutinib	SIDM00259	-2.245629929479167	-1.603203296661377	1
Venetoclax	SIDM00528	-0.8251473553706853	-0.8041551113128662	1
UMI-77	SIDM01093	-1.6197116933257432	-2.0362014770507812	1
Wnt-C59	SIDM01073	-1.7280373316523894	-1.6779756546020508	1
WIKI4	SIDM00973	-1.5565895961479974	-1.617397427558899	1
P22077	SIDM00783	-2.0571965024930563	-1.6518352031707764	1
Dactinomycin	SIDM00498	1.1450525793909576	1.2455098628997803	1
LCL161	SIDM00064	-2.299485485296544	-2.184835433959961	1
Wnt-C59	SIDM00377	-2.227351343324824	-1.9410591125488281	1
Vinorelbine	SIDM00632	2.5902608412376367	2.3958961963653564	1
